movieId,imdbId,tmdbId,valid_tmdb
36539,429177,23703,True
36541,356159,47488,True
36543,301358,575026,True
36545,291928,15155,True
36553,29047,78734,True
36576,25580,51277,True
36630,119565,61675,True
36683,103243,59704,True
36711,85267,36832,True
36752,86192,17386,True
36799,400063,16374,True
36816,64026,121043,True
36850,95403,10753,True
36883,31514,27053,True
36902,24183,30230,True
37058,28818,44407,True
37113,31377,43529,True
37211,32536,22575,True
37240,436971,14286,True
37257,66612,61044,True
37269,63811,1676,True
37277,66732,27645,True
37287,58138,34181,True
37335,59079,26259,True
37375,32671,77744,True
37380,419706,8814,True
37382,421054,9923,True
37384,348333,7553,True
37386,402022,8202,True
37475,350261,1947,True
37477,399327,9074,True
37495,430651,16133,True
37626,25318,28001,True
37653,448267,49220,True
37663,283952,17584,True
37683,78952,42168,True
37720,404032,8643,True
37727,408790,9315,True
37729,121164,3933,True
37731,385002,8923,True
37733,399146,59,True
37736,380599,257,True
37739,388980,15487,True
37741,379725,398,True
37744,31983,18651,True
37785,66767,30941,True
37824,428725,10254,True
37830,385700,647,True
37837,428430,349,True
37844,403455,14544,True
37846,339642,20668,True
37853,378109,11968,True
37855,406158,27176,True
37857,366780,14517,True
37949,212292,88286,True
37955,375233,33623,True
37957,445161,31227,True
37960,376006,120515,True
37976,42477,56518,True
37982,363276,17209,True
38001,397530,10087,True
38004,36191,11627,True
38036,95607,34870,True
38038,312004,533,True
38046,429078,10703,True
38061,373469,5236,True
38086,370082,32237,True
38095,456912,11344,True
38097,472458,9060,True
38159,95467,31056,True
38164,32194,43807,True
38188,454792,14788,True
38198,424024,10700,True
38294,402057,5471,True
38304,367555,19082,True
38320,66516,46315,True
38376,100681,45799,True
38384,36891,36498,True
38388,380389,9763,True
38435,395543,30082,True
38473,424509,56475,True
38538,378793,15058,True
38583,92240,10017,True
38600,417658,10475,True
38656,72235,1559,True
38701,377800,3527,True
38713,27407,27974,True
38798,388125,11931,True
38839,385751,17010,True
38843,56800,27759,True
38849,350774,21838,True
38867,363095,12612,True
38881,67633,26513,True
38886,367089,10707,True
38992,417217,9910,True
38994,369053,38583,True
39048,436319,77468,True
39075,25091,53864,True
39183,388795,142,True
39231,368709,9621,True
39234,395972,9701,True
39244,116851,45899,True
39292,433383,3291,True
39305,53001,34662,True
39307,418647,12920,True
39364,245276,56798,True
39369,43465,20853,True
39381,421238,16608,True
39390,451069,25517,True
39394,338133,16430,True
39398,389828,24408,True
39400,432291,791,True
39402,406038,19965,True
39408,443567,38828,True
39410,436686,33241,True
39412,419922,53935,True
39414,338427,2610,True
39416,408961,21246,True
39419,373450,9729,True
39421,302297,15276,True
39425,447016,191599,True
39427,371257,8066,True
39429,391877,18428,True
39435,386140,1656,True
39439,325478,182097,True
39441,436629,41566,True
39444,384680,6963,True
39446,432348,215,True
39449,387514,2313,True
39474,39871,45967,True
39481,51196,37124,True
39516,330702,16729,True
39524,424272,178469,True
39529,76591,31718,True
39615,116696,226594,True
39625,73036,10915,True
39659,63678,5335,True
39703,382810,9993,True
39731,41239,25918,True
39740,67950,29111,True
39768,322420,20128,True
39777,23551,26845,True
39779,25862,18994,True
39786,54084,12617,True
39796,402158,10799,True
39801,425661,42000,True
39818,47876,36102,True
39824,73335,3554,True
39857,403360,14897,True
39869,342735,1951,True
39876,34379,68013,True
39886,420015,16022,True
39896,105450,23196,True
39931,75909,25763,True
39934,46806,35580,True
39941,78771,259,True
40010,407246,34207,True
40015,118635,32117,True
40033,15532,19354,True
40111,68649,28170,True
40148,365686,10851,True
40226,267116,16231,True
40275,228277,81220,True
40278,418763,25,True
40291,401787,105299,True
40337,426155,15083,True
40339,371606,9982,True
40342,368222,13994,True
40404,419424,73473,True
40412,419677,12877,True
40414,424205,11661,True
40422,65569,5620,True
40425,53677,23220,True
40436,41928,43440,True
40457,65854,39261,True
40467,58155,28667,True
40478,69005,38761,True
40491,98532,7974,True
40494,103337,60409,True
40559,119291,44389,True
40574,430308,10060,True
40578,200768,46917,True
40581,433400,10033,True
40583,365737,231,True
40586,87020,59388,True
40589,104350,41764,True
40591,105750,28212,True
40597,328132,68098,True
40614,398017,8999,True
40617,381966,8555,True
40629,414387,4348,True
40699,132213,125300,True
40723,416315,9885,True
40732,435625,9392,True
40738,44060,47473,True
40752,478044,20347,True
40755,50407,14837,True
40815,330373,674,True
40817,271461,24625,True
40819,358273,69,True
40826,294870,1833,True
40828,25929,44163,True
40831,317965,65045,True
40833,59619,46591,True
40851,406375,6795,True
40870,401085,11421,True
40887,385056,7301,True
40898,37963,108843,True
40946,422528,16156,True
40952,387059,24618,True
40955,411195,1420,True
40959,400525,9005,True
40962,443295,13499,True
40964,426615,17952,True
40966,375920,7548,True
40969,455475,20436,True
40973,78492,7010,True
40988,45883,6529,True
41014,65143,20345,True
41025,379306,15184,True
41058,58409,86666,True
41094,368619,24223,True
41126,71622,8425,True
41130,321440,44710,True
41136,77474,2153,True
41212,411674,48121,True
41226,69303,42489,True
41285,416320,116,True
41336,51983,35124,True
41353,39116,43176,True
41402,58301,5741,True
41411,75925,20416,True
41425,384929,41189,True
41434,436039,19215,True
41499,29995,84090,True
41518,337868,61340,True
41523,40825,253250,True
41527,445620,67,True
41564,416891,64972,True
41566,363771,411,True
41569,360717,254,True
41571,397535,1904,True
41573,356680,9043,True
41575,417976,2008,True
41585,39536,21454,True
41596,63801,42687,True
41602,321376,27915,True
41617,285175,14695,True
41627,61847,27031,True
41644,349691,55396,True
41650,50188,917,True
41688,346800,17595,True
41691,48500,43322,True
41699,51790,43118,True
41704,247303,19058,True
41706,85872,36826,True
41712,202559,22908,True
41714,77452,42234,True
41716,365485,9515,True
41721,382806,16151,True
41724,473107,29595,True
41753,90568,20858,True
41762,41172,35896,True
41767,47349,80316,True
41769,392465,23478,True
41792,67535,92272,True
41810,69883,84847,True
41812,32676,43812,True
41815,103704,23606,True
41820,190268,2777,True
41822,269857,25651,True
41824,284815,25650,True
41828,60474,8290,True
41831,34277,17382,True
41863,419294,8053,True
41880,41487,20003,True
41889,46000,43350,True
41912,323998,11466,True
41914,220623,21040,True
41941,420509,13653,True
41974,62657,36775,True
41997,408306,612,True
42002,395251,9899,True
42004,407265,546,True
42007,398375,2800,True
42009,452598,9641,True
42011,369441,7552,True
42013,267891,9927,True
42015,402894,9681,True
42018,413015,10773,True
42021,384686,18840,True
42053,327643,18189,True
42094,70040,4495,True
42150,307913,22014,True
42152,84548,18614,True
42163,79807,22975,True
42172,205177,10597,True
42176,66498,88953,True
42189,384036,10809,True
42197,444653,9687,True
42208,451850,33081,True
42213,175680,20546,True
42217,41154,20530,True
42285,116075,9568,True
42312,26266,43899,True
42335,116274,107667,True
42385,267129,6935,True
42413,96769,66192,True
42418,402399,11400,True
42491,80129,90967,True
42518,37595,13669,True
42543,26983,60566,True
42546,41737,30095,True
42548,42040,16665,True
42550,41831,63395,True
42553,46054,43355,True
42556,57812,14241,True
42559,59673,79406,True
42584,75793,42269,True
42591,88658,37525,True
42602,444608,38785,True
42629,17448,55544,True
42632,451094,4550,True
42634,238119,36380,True
42636,354068,68646,True
42638,338075,16433,True
42661,35769,78315,True
42677,428441,44345,True
42679,60880,46041,True
42681,33627,21735,True
42698,419279,6934,True
42705,60818,174865,True
42710,284929,34081,True
42718,414852,10045,True
42721,383222,168705,True
42723,450278,1690,True
42725,456554,9900,True
42728,375154,9044,True
42730,385726,9918,True
42732,408985,17379,True
42734,443536,10982,True
42736,325007,25608,True
42738,401855,834,True
42740,433116,25890,True
42761,140883,39345,True
42763,51713,44940,True
42783,58642,26782,True
42794,99188,37865,True
42856,259388,27742,True
42886,19959,72856,True
42900,60268,4772,True
42935,437447,14226,True
42938,86551,2455,True
42943,89913,12701,True
42946,85127,21519,True
42952,34399,27622,True
42956,92038,43626,True
42958,412922,16553,True
42973,296492,25652,True
42984,27336,45802,True
43007,425622,39788,True
43009,407621,12517,True
43011,65669,65891,True
43014,49646,24580,True
43022,274546,11246,True
43039,59314,49683,True
43081,61695,52728,True
43177,79688,23957,True
43244,372366,49653,True
43248,48682,27344,True
43260,448172,7295,True
43267,462570,78237,True
43269,420548,29952,True
43289,142181,28638,True
43292,339785,14942,True
43333,240200,7509,True
43351,164292,24269,True
43376,426578,2117,True
43383,20686,47250,True
43389,88336,36768,True
43391,390245,29040,True
43396,412080,9912,True
43415,96461,24163,True
43419,416496,1969,True
43444,84287,31858,True
43460,423409,8435,True
43482,23814,34187,True
43497,68205,12116,True
43518,379730,53367,True
43538,110943,124484,True
43549,383393,45759,True
43552,77276,11183,True
43556,417433,13275,True
43558,421729,11565,True
43560,396752,11283,True
43567,63661,97936,True
43571,365135,19416,True
43589,411267,17,True
43608,56331,27568,True
43624,43633,27629,True
43626,49388,45726,True
43628,43030,33117,True
43631,39437,108994,True
43633,60640,54227,True
43635,56891,25167,True
43652,451021,16452,True
43675,61780,61105,True
43677,114745,31894,True
43679,414982,9286,True
43682,57168,86168,True
43684,437777,15363,True
43699,19585,31416,True
43708,425598,292,True
43710,36126,37631,True
43727,183613,77291,True
43732,108094,196918,True
43744,421994,1544,True
43762,64990,1651,True
43801,110922,33095,True
43803,119901,33799,True
43813,46808,42328,True
43822,12190,31432,True
43828,325191,61559,True
43832,478988,20981,True
43836,383216,12096,True
43838,92115,33061,True
43853,429715,5145,True
43869,381971,9975,True
43871,408345,9754,True
43883,32554,36495,True
43892,203427,52612,True
43897,435776,23965,True
43899,420260,29269,True
43904,455857,10053,True
43906,401815,10263,True
43908,449061,7515,True
43910,473692,15675,True
43912,349467,9959,True
43914,380817,14256,True
43917,397313,9036,True
43919,466342,10073,True
43921,404390,7304,True
43926,763304,24432,True
43928,370032,9920,True
43930,397078,10025,True
43932,454919,9682,True
43934,424942,17700,True
43936,450232,2207,True
43967,125678,14887,True
43971,104053,44435,True
43983,434008,18747,True
43987,412798,9756,True
43997,436857,34581,True
44004,427229,6877,True
44022,438097,950,True
44041,78753,10912,True
44058,402850,9968,True
44073,41931,4173,True
44100,42367,43386,True
44115,475723,10116,True
44124,79854,113479,True
44153,88919,18493,True
44155,366450,16791,True
44161,441761,7483,True
44168,44953,20442,True
44187,477072,15590,True
44189,384814,1967,True
44191,434409,752,True
44193,454945,9655,True
44195,427944,9388,True
44197,419749,9950,True
44199,454848,388,True
44204,468565,868,True
44225,429591,14191,True
44234,64473,25874,True
44238,110329,18009,True
44241,113636,19286,True
44243,116861,19287,True
44253,53750,114875,True
44255,42355,49781,True
44295,268437,9648,True
44301,458242,1379,True
44317,113580,62719,True
44392,33107,29481,True
44397,454841,9792,True
44399,393735,10067,True
44421,112120,55676,True
44427,63135,11573,True
44494,108187,46828,True
44511,436864,35555,True
44555,405094,582,True
44568,61537,52885,True
44571,262411,143223,True
44582,93435,42120,True
44585,117151,88811,True
44587,13427,669,True
44590,69019,49361,True
44595,81414,98864,True
44597,57697,37939,True
44601,77617,32052,True
44611,66450,34732,True
44613,446046,12763,True
44628,75932,56935,True
44633,436231,13222,True
44653,85180,42112,True
44655,59616,48764,True
44657,61996,1561,True
44663,429727,31289,True
44665,425210,186,True
44671,443693,8410,True
44674,331080,51311,True
44685,427783,21843,True
44694,441909,219,True
44703,417003,65873,True
44709,437800,13751,True
44719,263124,53961,True
44729,462395,15639,True
44731,441796,10069,True
44752,26073,43887,True
44759,430912,3093,True
44761,393109,9270,True
44763,75790,11291,True
44777,383353,10177,True
44779,393685,12591,True
44788,493459,16070,True
44800,422272,11348,True
44815,466856,13960,True
44825,90775,41263,True
44828,439815,9035,True
44840,437863,9957,True
44844,490196,30139,True
44849,386741,9389,True
44851,416331,460,True
44856,54777,28752,True
44861,379240,19059,True
44864,436331,8998,True
44881,420291,13468,True
44889,404364,20521,True
44892,322700,25428,True
44900,471957,53296,True
44903,47976,79363,True
44911,77889,34193,True
44929,424880,4441,True
44931,16914,84954,True
44937,456396,11490,True
44943,312318,11304,True
44947,71733,55368,True
44949,453494,18276,True
44966,72402,26514,True
44972,362120,4257,True
44974,424136,2652,True
45000,61473,1629,True
45003,440803,17111,True
45028,420087,9526,True
45030,404163,19126,True
45036,76696,80556,True
45038,93743,39045,True
45047,77372,27201,True
45062,443632,5820,True
45068,59448,19661,True
45072,445396,41338,True
45074,405469,9904,True
45079,463345,50724,True
45081,384537,588,True
45100,387055,17247,True
45106,465142,9310,True
45134,30252,48369,True
45137,448564,18858,True
45170,23196,35545,True
45172,126765,1557,True
45175,434124,16367,True
45179,34798,17131,True
45183,427954,8982,True
45186,317919,956,True
45188,445760,36253,True
45192,15175,31506,True
45194,15174,42512,True
45208,449089,9530,True
45210,475276,9829,True
45221,430634,10115,True
45224,40766,560,True
45259,464105,5717,True
45303,423176,41292,True
45329,66390,14384,True
45335,24028,28432,True
45361,429573,10008,True
45382,398027,7870,True
45412,442286,34019,True
45431,327084,7518,True
45440,364955,9786,True
45442,409182,503,True
45447,382625,591,True
45499,376994,36668,True
45501,452594,9767,True
45503,438315,13689,True
45506,417385,18164,True
45508,419256,15013,True
45512,415949,21014,True
45517,317219,920,True
45521,413466,18484,True
45525,343996,9700,True
45527,360016,14167,True
45533,117715,59892,True
45537,37343,15264,True
45550,49006,20330,True
45578,71786,55418,True
45581,456658,101908,True
45611,47647,12766,True
45635,404802,15402,True
45642,91725,32446,True
45648,425055,80919,True
45652,416471,15366,True
45656,409034,53905,True
45658,410400,38344,True
45662,466909,806,True
45664,396688,20021,True
45666,457510,9353,True
45668,410297,2044,True
45672,389860,9339,True
45679,36341,20945,True
45689,66842,122271,True
45691,74462,50254,True
45707,11904,28249,True
45720,458352,350,True
45722,383574,58,True
45726,463034,1819,True
45728,424345,2295,True
45730,452637,9697,True
45732,465624,4474,True
45756,51051,43240,True
45758,37859,30022,True
45761,60097,28673,True
45837,65976,20556,True
45845,205725,4962,True
45852,437179,10007,True
45880,422720,1887,True
45891,39545,1841,True
45899,67625,71762,True
45928,489037,13508,True
45940,326429,1611,True
45942,70359,48693,True
45950,497116,1781,True
45952,30848,43155,True
45969,101545,16270,True
